,dr-id-adjusted,dr_id_gender,review-text-cleaned
4300,40957,1.0,"Dr Lemkuil is personable and responsive to patient concerns and questions. At first I was put off by a couple things that I had not encountered before, eg, using stethoscope through clothing (reduces sensitivity) but it is a contamination preventions step and is not done during periodic exams. HE appears to have a  good knowledge base and seems thorough. On an early visit he called with test results that were actually better than previous tests while he flagged the current results as concerning. Subsequent visits indicate thorough review of one's medical history at each visit. To what extent he stays current is difficult to ascertain unless one runs into a clear conflict with recent information they have discovered on their own but evidence so far indicates current knowledge. (I improved my previous rating; old rating deleted) "
4301,40957,1.0,"Dr. Lemkuil always presents me with my treatment options and includes me in the decision making. He doesn't always know what is wrong with me, but he admits it and offers the treatment he can. He is very personable and when I've been at my worst health-wise, he made me feel like things were under control and that we'd figure it out. I've recommended him to friends because of his friendly, caring manner. He's even called me at home on two occassions to touch base with my situation, which I've never encountered before with other doctors. "
4302,40957,1.0,Daniel was our family Doctor for 3 years before we moved. We actually were very sad in leaving him as our Doctor.  He truly does care about our family which is more than I can say for most doctors today! 
4303,40957,1.0,Excellent manner with the kids. He is very thorough.  
4304,40958,2.0,Did not help my migraine in any way in St. Mary's Emergency Room.  Very inflexible.  
4305,40959,1.0,Great doctor.Very thorough.He was recommended by a local nurse and I have been very satisfied.  
4306,40959,1.0,Very helpful.  Took time to listen and explain everything 
4307,40959,1.0,Took the time to talk with you and make you feel like you're heard.  Great with kids.  
4308,40960,1.0,"I have gone to this Dr. for years and received excellent treatment including a knee replacement and rotator cuff surgery. I recommend him, although he isn't warm and fuzzy -- just good and efficient. "
4309,40960,1.0,"After reading other testimonies, I realize I am not the only one. Dr. Lemon made many false accusations in a report to my employer! As a result, I am receiving no worker's compensation, am not released to go back to work, and am worrying how I will pay my next bill. Please note that Dr. Lemon has never seen me nor talked to me.  "
4310,40960,1.0,"very condensending preoccupied, did not like that i had a opinion from a very well known specailist "
4311,40960,1.0,"Dr Lemon's treatment was dismissive and wrong. He told me my knee pain was caused by osteoarthritis based on an x-ray, even tho I noted that the injury and pain started after a fall and felt very different than the regular minor arthritic pain I feel in both knees.  He balked at suggestion of an MRI to see if there was soft tissue damage.  Later, I finally got an MRI ordered by my pcp, and a different Orthopedic Surgeon confirmed a meniscal tear, a cartilage tear and a cyst that needed to be removed surgically. (The tears were small but also would be smoothed to avoid further damage since the surgery was necessary for the cyst anyway.) The cyst turned out to be the size of half a golf ball with a long tail that was growing around my knee.  The surgeon said had it not been removed, it would likely have kept growing and growing.  I am just so happy I finally got excellent treatment, had the problem confirmed and addressed effectively medically, had the surgery and am now on the mend! "
4312,40960,1.0,"I experienced what many others have.  I received a PPD (perminant partial disability) rating of 5% from my Doctor.  The insurace carrier sent me to Dr. Lemon to dispute what my Dr. said.  He inaccurately claimed I had a pre-existing condition, stated I was fully recovered 1 year before I stopped treatment and therefore I had a 0% PPD rating.  Dr. Lemon is a disgrace to his profession and should not be allowed to practice.  "
4313,40960,1.0,"This doctor has a history of lying in his reports and claims that workers injuries are pre-existing so the insurance company gets out of paying benefits.  He sells his testimony, reports, and diagnoses.  He's a disgrace to the medical community and should have his license revoked.  "
4314,40961,1.0,.  
4315,40961,1.0,"Dr. Tom was my childhood Dentist, and when possible, i always seek him out.  he keeps up with the state of the art, and never compromises the patients needs and attempts to accomidate them at all times.  He cares more about your teeth, he cared about the rest of you too.  "
4316,40961,1.0,"I do not recommend this dentist at all, his attitude is very cold and uncaring.  I was treated for TMJ and the &quot;treatment&quot; made the condition worse.  "
4317,40961,1.0,Whole office seems like they have major attitudes.Also didnt treat me for my problems i came with but tried to get my to fix something that wasnt bothering me for 2x the amount of money.  Hmmm possibly tring to fill their pockets&#63; 
4318,40961,1.0,Dr LaSelle is very caring and compassionate. He makes sure you are not in pain and are comfortable. He offers sedation dentistry and it is great! Very good at answering any questions you have. Excellent staff.  
4319,40962,1.0,"I was a victim of a severe auto collision.  Dr. Lange was in charge of my case.  I had broken both arms, heals, neck, nose, orbital and had a calcaneus  reconstructure done by this Dr.  Dr. Lange was so wonderful and went the extra yards to help in all my discomfort.  I can't thank him enough.  "
4320,40962,1.0,Dr. Lange is great. He is very thorough. Does a great physical exam.  He always explains his reasoning so you understand what is going on and why he wants to take the course of action/treatment that he does.  He is very caring and respectful. 
4321,40963,0.0,Excellent Dr- worth the wait -good idea to call ahead to find out if she is on schedule.   Again she is the best! 
4322,40963,0.0,"I've gone to Dr. Rebecca Lawrence for years and following every appointment I think, &quot;She is the most personal, informative and caring doctor I have ever had.&quot;  She gives such personal attention, you would think she was your closest friend.  Dr. Lawrence is thorough and she knows how to talk on your level.  If someone asks who I go to, I refer them to her.  She is the only physician I have ever felt strong enough about to refer to and I am 54.  It is hard to get appointments but I'll compromise if it means I get the best.  You will never feel like your appointment is rushed with Dr. Lawrence.  She is not only a superb doctor, she is genuinely nice person. "
